type,time,latitude,longitude,altitude (m),speed (km/h),distance (km),distance_interval (m),color,name,desc
T,2017-08-10 14:51:44,47.818520972,10.225423146,616.0,4.3,0.053,1.20,,,
T,2017-08-10 14:51:45,47.818517201,10.225405879,616.0,4.9,0.054,1.36,,,
T,2017-08-10 14:51:46,47.818513261,10.225391211,616.1,4.3,0.055,1.18,,,
T,2017-08-10 14:51:47,47.818508986,10.225378387,616.1,3.9,0.056,1.07,,,
T,2017-08-10 14:51:48,47.818504209,10.225366820,616.2,3.7,0.057,1.02,,,
T,2017-08-10 14:51:49,47.818499682,10.225358102,616.2,3.0,0.058,0.82,,,
T,2017-08-10 14:51:50,47.818493899,10.225349134,616.4,3.3,0.059,0.93,,,
T,2017-08-10 14:51:51,47.818488954,10.225341590,616.3,2.8,0.060,0.79,,,
T,2017-08-10 14:51:52,47.818484260,10.225334214,616.4,2.7,0.061,0.76,,,
T,2017-08-10 14:51:53,47.818478644,10.225329017,616.4,2.6,0.061,0.74,,,
T,2017-08-10 14:51:54,47.818472357,10.225322312,616.6,3.1,0.062,0.86,,,
T,2017-08-10 14:51:55,47.818466490,10.225318707,616.7,2.5,0.063,0.71,,,
T,2017-08-10 14:51:56,47.818461377,10.225313259,616.7,2.5,0.064,0.70,,,
T,2017-08-10 14:51:57,47.818455510,10.225309068,616.8,2.6,0.064,0.72,,,
T,2017-08-10 14:51:58,47.818450816,10.225306135,616.9,2.0,0.065,0.57,,,
T,2017-08-10 14:51:59,47.818445703,10.225300183,616.9,2.6,0.066,0.72,,,
T,2017-08-10 14:52:01,47.818443188,10.225292891,616.8,1.1,0.066,0.61,,,
T,2017-08-10 14:52:02,47.818442015,10.225290544,616.6,0.8,0.066,0.22,,,
T,2017-08-10 14:52:03,47.818441763,10.225288868,616.7,0.5,0.067,0.13,,,
T,2017-08-10 14:52:04,47.818442602,10.225287695,616.7,0.5,0.067,0.13,,,
T,2017-08-10 14:52:05,47.818444278,10.225288281,616.8,0.7,0.067,0.19,,,
T,2017-08-10 14:52:06,47.818446206,10.225289790,616.8,0.9,0.067,0.24,,,
T,2017-08-10 14:52:07,47.818447631,10.225292388,616.9,0.9,0.067,0.25,,,
T,2017-08-10 14:52:08,47.818450062,10.225295657,617.0,1.3,0.068,0.36,,,
T,2017-08-10 14:52:09,47.818453414,10.225299178,617.0,1.6,0.068,0.46,,,
T,2017-08-10 14:52:10,47.818457689,10.225303536,617.1,2.1,0.069,0.58,,,
T,2017-08-10 14:52:11,47.818462886,10.225308314,617.1,2.4,0.069,0.68,,,
T,2017-08-10 14:52:12,47.818468753,10.225312002,617.2,2.6,0.070,0.71,,,
T,2017-08-10 14:52:13,47.818475291,10.225314684,617.2,2.7,0.071,0.75,,,
T,2017-08-10 14:52:14,47.818483422,10.225316193,617.2,3.3,0.072,0.91,,,
T,2017-08-10 14:52:15,47.818491720,10.225317031,617.1,3.3,0.073,0.92,,,
T,2017-08-10 14:52:16,47.818501024,10.225317199,617.1,3.7,0.074,1.03,,,
T,2017-08-10 14:52:17,47.818510663,10.225317031,617.0,3.9,0.075,1.07,,,
T,2017-08-10 14:52:18,47.818520386,10.225317366,617.0,3.9,0.076,1.08,,,
T,2017-08-10 14:52:19,47.818530109,10.225318205,617.0,3.9,0.077,1.08,,,
T,2017-08-10 14:52:20,47.818540083,10.225319210,617.0,4.0,0.078,1.11,,,
T,2017-08-10 14:52:21,47.818550477,10.225319629,617.0,4.2,0.079,1.16,,,
T,2017-08-10 14:52:22,47.818561206,10.225319043,616.9,4.3,0.080,1.19,,,
T,2017-08-10 14:52:23,47.818572437,10.225317115,616.9,4.5,0.082,1.26,,,
T,2017-08-10 14:52:24,47.818583837,10.225314517,616.9,4.6,0.083,1.28,,,
T,2017-08-10 14:52:25,47.818595823,10.225310493,616.8,4.9,0.084,1.37,,,
T,2017-08-10 14:52:26,47.818607809,10.225305883,616.8,5.0,0.086,1.38,,,
T,2017-08-10 14:52:27,47.818620298,10.225301022,616.8,5.2,0.087,1.44,,,
T,2017-08-10 14:52:28,47.818632536,10.225295657,616.8,5.1,0.089,1.42,,,
T,2017-08-10 14:52:29,47.818643935,10.225291969,616.8,4.7,0.090,1.30,,,
T,2017-08-10 14:52:30,47.818654748,10.225288617,616.7,4.4,0.091,1.23,,,
T,2017-08-10 14:52:31,47.818665644,10.225285767,616.7,4.4,0.092,1.23,,,
T,2017-08-10 14:52:32,47.818676708,10.225282833,616.7,4.5,0.094,1.25,,,
T,2017-08-10 14:52:33,47.818687186,10.225280318,616.6,4.2,0.095,1.18,,,
T,2017-08-10 14:52:34,47.818697747,10.225277636,616.6,4.3,0.096,1.19,,,
T,2017-08-10 14:52:35,47.818707721,10.225276128,616.6,4.0,0.097,1.11,,,
T,2017-08-10 14:52:36,47.818717361,10.225274870,616.6,3.9,0.098,1.08,,,
T,2017-08-10 14:52:37,47.818726748,10.225274535,616.6,3.8,0.099,1.04,,,
T,2017-08-10 14:52:38,47.818735298,10.225273110,616.5,3.4,0.100,0.96,,,
T,2017-08-10 14:52:39,47.818743344,10.225272356,616.5,3.2,0.101,0.90,,,
T,2017-08-10 14:52:40,47.818751056,10.225272020,616.5,3.1,0.102,0.86,,,
T,2017-08-10 14:52:41,47.818758180,10.225273864,616.5,2.9,0.103,0.80,,,
T,2017-08-10 14:52:42,47.818765305,10.225275122,616.5,2.9,0.104,0.80,,,
T,2017-08-10 14:52:43,47.818772094,10.225276630,616.5,2.7,0.104,0.76,,,
T,2017-08-10 14:52:44,47.818779303,10.225277636,616.4,2.9,0.105,0.81,,,
T,2017-08-10 14:52:45,47.818786679,10.225279396,616.3,3.0,0.106,0.83,,,
T,2017-08-10 14:52:46,47.818793636,10.225280486,616.2,2.8,0.107,0.78,,,
T,2017-08-10 14:52:47,47.818800258,10.225281827,616.1,2.7,0.107,0.74,,,
T,2017-08-10 14:52:48,47.818807466,10.225283001,616.0,2.9,0.108,0.81,,,
T,2017-08-10 14:52:49,47.818814926,10.225284425,616.0,3.0,0.109,0.84,,,
T,2017-08-10 14:52:50,47.818822302,10.225285767,616.0,3.0,0.110,0.83,,,
T,2017-08-10 14:52:51,47.818829929,10.225287275,616.0,3.1,0.111,0.86,,,
T,2017-08-10 14:52:52,47.818837138,10.225289287,616.0,2.9,0.112,0.82,,,
T,2017-08-10 14:52:53,47.818844179,10.225290293,616.0,2.8,0.112,0.79,,,
T,2017-08-10 14:52:54,47.818850214,10.225291131,616.0,2.4,0.113,0.67,,,
T,2017-08-10 14:52:55,47.818854405,10.225292221,615.9,1.7,0.114,0.47,,,
T,2017-08-10 14:52:56,47.818858512,10.225292556,615.8,1.6,0.114,0.46,,,
T,2017-08-10 14:52:57,47.818862619,10.225293730,615.8,1.7,0.114,0.47,,,
T,2017-08-10 14:52:58,47.818866558,10.225295322,615.8,1.6,0.115,0.45,,,
T,2017-08-10 14:52:59,47.818869911,10.225297837,615.8,1.5,0.115,0.42,,,
T,2017-08-10 14:53:00,47.818872593,10.225300938,615.9,1.4,0.116,0.38,,,
T,2017-08-10 14:53:01,47.818874689,10.225305297,615.8,1.4,0.116,0.40,,,
T,2017-08-10 14:53:02,47.818877371,10.225309068,615.8,1.5,0.117,0.41,,,
T,2017-08-10 14:53:04,47.818880053,10.225315019,615.9,1.0,0.117,0.54,,,
T,2017-08-10 14:53:05,47.818881059,10.225317283,616.0,0.7,0.117,0.20,,,
T,2017-08-10 14:53:06,47.818881143,10.225319462,615.9,0.6,0.117,0.16,,,
T,2017-08-10 14:53:07,47.818880472,10.225321474,616.0,0.6,0.118,0.17,,,
T,2017-08-10 14:53:08,47.818879886,10.225323401,616.0,0.6,0.118,0.16,,,
T,2017-08-10 14:53:09,47.818879299,10.225325916,616.1,0.7,0.118,0.20,,,
T,2017-08-10 14:53:10,47.818878712,10.225328766,616.1,0.8,0.118,0.22,,,
T,2017-08-10 14:53:11,47.818877120,10.225330275,616.0,0.8,0.118,0.21,,,
T,2017-08-10 14:53:12,47.818876198,10.225332035,616.0,0.6,0.119,0.17,,,
T,2017-08-10 14:53:13,47.818874689,10.225331867,615.9,0.6,0.119,0.17,,,
T,2017-08-10 14:53:14,47.818873934,10.225331448,615.9,0.3,0.119,0.09,,,
T,2017-08-10 14:53:15,47.818872174,10.225331364,615.9,0.7,0.119,0.20,,,
T,2017-08-10 14:53:16,47.818870163,10.225329604,615.9,0.9,0.119,0.26,,,
T,2017-08-10 14:53:17,47.818868067,10.225326670,615.9,1.2,0.120,0.32,,,
T,2017-08-10 14:53:18,47.818865804,10.225322563,616.0,1.4,0.120,0.40,,,
T,2017-08-10 14:53:19,47.818863708,10.225316612,616.0,1.8,0.120,0.50,,,
T,2017-08-10 14:53:20,47.818861529,10.225310326,616.1,1.9,0.121,0.53,,,
T,2017-08-10 14:53:21,47.818859769,10.225303620,616.1,1.9,0.122,0.54,,,
T,2017-08-10 14:53:22,47.818858009,10.225294484,616.1,2.6,0.122,0.71,,,
T,2017-08-10 14:53:23,47.818855830,10.225284593,616.1,2.8,0.123,0.78,,,
T,2017-08-10 14:53:24,47.818853734,10.225272775,616.1,3.3,0.124,0.92,,,
T,2017-08-10 14:53:25,47.818851890,10.225260118,616.2,3.5,0.125,0.97,,,
T,2017-08-10 14:53:26,47.818849711,10.225247042,616.2,3.6,0.126,1.01,,,
T,2017-08-10 14:53:27,47.818847615,10.225233296,616.2,3.8,0.127,1.06,,,
T,2017-08-10 14:53:28,47.818845604,10.225219047,616.2,3.9,0.128,1.09,,,
T,2017-08-10 14:53:29,47.818843760,10.225203456,616.2,4.3,0.129,1.19,,,
T,2017-08-10 14:53:30,47.818841832,10.225187112,616.3,4.5,0.131,1.24,,,
T,2017-08-10 14:53:31,47.818839904,10.225170096,616.3,4.7,0.132,1.29,,,
T,2017-08-10 14:53:32,47.818838060,10.225153081,616.3,4.6,0.133,1.29,,,
T,2017-08-10 14:53:33,47.818835964,10.225135563,616.3,4.8,0.134,1.33,,,
T,2017-08-10 14:53:34,47.818833869,10.225117290,616.3,5.0,0.136,1.39,,,
T,2017-08-10 14:53:35,47.818832193,10.225099856,616.2,4.7,0.137,1.32,,,
T,2017-08-10 14:53:36,47.818830684,10.225082505,616.2,4.7,0.138,1.31,,,
T,2017-08-10 14:53:37,47.818829091,10.225065071,616.1,4.7,0.140,1.32,,,
T,2017-08-10 14:53:38,47.818826828,10.225048223,616.1,4.6,0.141,1.29,,,
T,2017-08-10 14:53:39,47.818824397,10.225032130,616.1,4.4,0.142,1.24,,,
T,2017-08-10 14:53:40,47.818822553,10.225015786,616.0,4.5,0.144,1.24,,,
T,2017-08-10 14:53:41,47.818821799,10.224996172,616.1,5.3,0.145,1.47,,,
T,2017-08-10 14:53:42,47.818819955,10.224979073,616.1,4.7,0.146,1.30,,,
T,2017-08-10 14:53:43,47.818818111,10.224961974,616.3,4.7,0.148,1.30,,,
T,2017-08-10 14:53:44,47.818815345,10.224944204,616.3,4.9,0.149,1.37,,,
T,2017-08-10 14:53:45,47.818812663,10.224927524,616.2,4.6,0.150,1.28,,,
T,2017-08-10 14:53:46,47.818810902,10.224911096,616.2,4.5,0.151,1.25,,,
T,2017-08-10 14:53:47,47.818808975,10.224895841,616.2,4.2,0.153,1.16,,,
T,2017-08-10 14:53:48,47.818808220,10.224880921,616.3,4.0,0.154,1.12,,,
T,2017-08-10 14:53:49,47.818807634,10.224866085,616.3,4.0,0.155,1.11,,,
T,2017-08-10 14:53:50,47.818805873,10.224854099,616.3,3.3,0.156,0.92,,,
T,2017-08-10 14:53:51,47.818804532,10.224842029,616.2,3.3,0.157,0.92,,,
T,2017-08-10 14:53:52,47.818803107,10.224831048,616.1,3.0,0.158,0.84,,,
T,2017-08-10 14:53:53,47.818802353,10.224818979,616.1,3.3,0.158,0.91,,,
T,2017-08-10 14:53:54,47.818801515,10.224807495,616.1,3.1,0.159,0.86,,,
T,2017-08-10 14:53:55,47.818800509,10.224797772,616.1,2.7,0.160,0.74,,,
T,2017-08-10 14:53:56,47.818800090,10.224785367,616.2,3.3,0.161,0.93,,,
T,2017-08-10 14:53:57,47.818800090,10.224773632,616.1,3.2,0.162,0.88,,,
T,2017-08-10 14:53:58,47.818800509,10.224762820,616.2,2.9,0.163,0.81,,,
T,2017-08-10 14:53:59,47.818801599,10.224750079,616.3,3.5,0.164,0.96,,,
T,2017-08-10 14:54:00,47.818803107,10.224737506,616.4,3.4,0.165,0.96,,,
T,2017-08-10 14:54:01,47.818805957,10.224721245,616.6,4.5,0.166,1.26,,,
T,2017-08-10 14:54:02,47.818809645,10.224705823,616.7,4.4,0.167,1.23,,,
T,2017-08-10 14:54:03,47.818813333,10.224690232,616.8,4.5,0.168,1.24,,,
T,2017-08-10 14:54:04,47.818818111,10.224675145,616.9,4.5,0.170,1.25,,,
T,2017-08-10 14:54:05,47.818823224,10.224656956,617.0,5.3,0.171,1.48,,,
T,2017-08-10 14:54:06,47.818827750,10.224638013,617.0,5.4,0.173,1.51,,,
T,2017-08-10 14:54:07,47.818831103,10.224620579,617.0,4.9,0.174,1.36,,,
T,2017-08-10 14:54:08,47.818834875,10.224605743,616.9,4.3,0.175,1.19,,,
T,2017-08-10 14:54:09,47.818837808,10.224590404,616.9,4.3,0.176,1.19,,,
T,2017-08-10 14:54:10,47.818841413,10.224574227,617.0,4.6,0.178,1.28,,,
T,2017-08-10 14:54:11,47.818844682,10.224561403,616.9,3.7,0.179,1.03,,,
T,2017-08-10 14:54:12,47.818847112,10.224554278,616.8,2.2,0.179,0.60,,,
T,2017-08-10 14:54:13,47.818850465,10.224549333,616.6,1.9,0.180,0.53,,,
T,2017-08-10 14:54:14,47.818855578,10.224544471,616.4,2.4,0.180,0.68,,,
T,2017-08-10 14:54:15,47.818860859,10.224538268,616.3,2.7,0.181,0.75,,,
T,2017-08-10 14:54:16,47.818866391,10.224532485,616.3,2.7,0.182,0.75,,,
T,2017-08-10 14:54:17,47.818871587,10.224526031,616.3,2.7,0.183,0.75,,,
T,2017-08-10 14:54:18,47.818877622,10.224518990,616.4,3.1,0.184,0.85,,,
T,2017-08-10 14:54:19,47.818884831,10.224512368,616.5,3.4,0.184,0.94,,,
T,2017-08-10 14:54:20,47.818892459,10.224507004,616.4,3.4,0.185,0.94,,,
T,2017-08-10 14:54:21,47.818900002,10.224500885,616.5,3.4,0.186,0.96,,,
T,2017-08-10 14:54:22,47.818907378,10.224494180,616.6,3.5,0.187,0.96,,,
T,2017-08-10 14:54:23,47.818915006,10.224487055,616.6,3.6,0.188,1.00,,,
T,2017-08-10 14:54:24,47.818923388,10.224481774,616.6,3.6,0.189,1.01,,,
T,2017-08-10 14:54:25,47.818932524,10.224475907,616.5,4.0,0.190,1.11,,,
T,2017-08-10 14:54:26,47.818941576,10.224467609,616.5,4.3,0.192,1.18,,,
T,2017-08-10 14:54:27,47.818951048,10.224459059,616.5,4.4,0.193,1.23,,,
T,2017-08-10 14:54:28,47.818960520,10.224451432,616.5,4.3,0.194,1.20,,,
T,2017-08-10 14:54:29,47.818970494,10.224444559,616.5,4.4,0.195,1.22,,,
T,2017-08-10 14:54:30,47.818980552,10.224436680,616.4,4.6,0.197,1.26,,,
T,2017-08-10 14:54:31,47.818990694,10.224429136,616.4,4.5,0.198,1.26,,,
T,2017-08-10 14:54:32,47.819001507,10.224423017,616.4,4.6,0.199,1.29,,,
T,2017-08-10 14:54:33,47.819012403,10.224418659,616.4,4.5,0.200,1.25,,,
T,2017-08-10 14:54:34,47.819022629,10.224414216,616.3,4.3,0.202,1.18,,,
T,2017-08-10 14:54:35,47.819032352,10.224410193,616.4,4.0,0.203,1.12,,,
T,2017-08-10 14:54:36,47.819041824,10.224406170,616.6,3.9,0.204,1.10,,,
T,2017-08-10 14:54:37,47.819050457,10.224402566,616.7,3.6,0.205,1.00,,,
T,2017-08-10 14:54:38,47.819058504,10.224398542,616.8,3.4,0.206,0.94,,,
T,2017-08-10 14:54:39,47.819066467,10.224395106,616.8,3.3,0.207,0.92,,,
T,2017-08-10 14:54:40,47.819073424,10.224392088,617.0,2.9,0.207,0.81,,,
T,2017-08-10 14:54:41,47.819080548,10.224387813,617.0,3.1,0.208,0.85,,,
T,2017-08-10 14:54:42,47.819086500,10.224383539,617.0,2.6,0.209,0.74,,,
T,2017-08-10 14:54:43,47.819093037,10.224377923,616.9,3.0,0.210,0.84,,,
T,2017-08-10 14:54:44,47.819099743,10.224373732,617.0,2.9,0.211,0.81,,,
T,2017-08-10 14:54:45,47.819106951,10.224368116,616.9,3.3,0.212,0.91,,,
T,2017-08-10 14:54:46,47.819113154,10.224363506,617.0,2.8,0.212,0.77,,,
T,2017-08-10 14:54:47,47.819119524,10.224357974,617.0,3.0,0.213,0.82,,,
T,2017-08-10 14:54:48,47.819125978,10.224350179,617.0,3.3,0.214,0.93,,,
T,2017-08-10 14:54:49,47.819132432,10.224343976,617.0,3.1,0.215,0.85,,,
T,2017-08-10 14:54:50,47.819139976,10.224335762,617.1,3.7,0.216,1.04,,,
T,2017-08-10 14:54:51,47.819147352,10.224328637,617.0,3.5,0.217,0.98,,,
T,2017-08-10 14:54:52,47.819155902,10.224317741,616.9,4.5,0.218,1.25,,,
T,2017-08-10 14:54:53,47.819165289,10.224305419,617.0,5.0,0.220,1.39,,,
T,2017-08-10 14:54:54,47.819174174,10.224293517,617.1,4.8,0.221,1.33,,,
T,2017-08-10 14:54:55,47.819182808,10.224283040,617.3,4.5,0.222,1.24,,,
T,2017-08-10 14:54:56,47.819191776,10.224269964,617.5,5.0,0.224,1.40,,,
T,2017-08-10 14:54:57,47.819200158,10.224255715,617.6,5.1,0.225,1.42,,,
T,2017-08-10 14:54:58,47.819208959,10.224242806,617.9,5.0,0.226,1.38,,,
T,2017-08-10 14:54:59,47.819215916,10.224228976,618.0,4.7,0.228,1.29,,,
T,2017-08-10 14:55:00,47.819222789,10.224215398,618.0,4.6,0.229,1.27,,,
T,2017-08-10 14:55:01,47.819228489,10.224203998,618.0,3.8,0.230,1.06,,,
T,2017-08-10 14:55:02,47.819234692,10.224192599,618.1,4.0,0.231,1.10,,,
T,2017-08-10 14:55:03,47.819239134,10.224180948,618.0,3.6,0.232,1.00,,,
T,2017-08-10 14:55:04,47.819242738,10.224169632,618.0,3.4,0.233,0.94,,,
T,2017-08-10 14:55:05,47.819245672,10.224157730,618.1,3.4,0.234,0.95,,,
T,2017-08-10 14:55:06,47.819248186,10.224145325,618.2,3.5,0.235,0.97,,,
T,2017-08-10 14:55:07,47.819250282,10.224133004,618.2,3.4,0.236,0.95,,,
T,2017-08-10 14:55:08,47.819250785,10.224119928,618.2,3.5,0.237,0.98,,,
T,2017-08-10 14:55:09,47.819249360,10.224105846,618.2,3.8,0.238,1.07,,,
T,2017-08-10 14:55:10,47.819245839,10.224091848,618.2,4.0,0.239,1.12,,,
T,2017-08-10 14:55:11,47.819240643,10.224079527,618.2,3.9,0.240,1.09,,,
T,2017-08-10 14:55:12,47.819232764,10.224070223,618.3,4.0,0.241,1.12,,,
T,2017-08-10 14:55:13,47.819222370,10.224065781,618.2,4.3,0.242,1.20,,,
T,2017-08-10 14:55:14,47.819211390,10.224065026,618.3,4.4,0.244,1.22,,,

T,2017-08-10 15:03:30,47.818421563,10.225675525,620.6,,0.000,,Yellow,TR87-08-10 16:04:43,
T,2017-08-10 15:03:31,47.818419719,10.225680135,620.6,1.4,0.000,0.40,,,
T,2017-08-10 15:03:32,47.818418797,10.225683991,620.5,1.1,0.001,0.31,,,
T,2017-08-10 15:03:33,47.818418043,10.225687595,620.5,1.0,0.001,0.28,,,
T,2017-08-10 15:03:35,47.818417875,10.225691032,620.4,0.5,0.001,0.26,,,
T,2017-08-10 15:03:36,47.818420138,10.225690696,620.5,0.9,0.002,0.25,,,
T,2017-08-10 15:03:37,47.818424329,10.225689020,620.5,1.7,0.002,0.48,,,
T,2017-08-10 15:03:38,47.818429610,10.225686002,620.5,2.3,0.003,0.63,,,
T,2017-08-10 15:03:39,47.818434974,10.225680722,620.5,2.6,0.003,0.72,,,
T,2017-08-10 15:03:40,47.818440925,10.225674519,620.5,2.9,0.004,0.81,,,
T,2017-08-10 15:03:41,47.818447966,10.225668736,620.4,3.2,0.005,0.89,,,
T,2017-08-10 15:03:42,47.818455426,10.225662030,620.4,3.5,0.006,0.97,,,
T,2017-08-10 15:03:43,47.818462635,10.225655576,620.4,3.4,0.007,0.94,,,
T,2017-08-10 15:03:44,47.818470094,10.225648452,620.5,3.6,0.008,0.99,,,
T,2017-08-10 15:03:45,47.818477806,10.225640070,620.5,3.8,0.009,1.06,,,
T,2017-08-10 15:03:46,47.818485936,10.225630766,620.4,4.1,0.010,1.14,,,
T,2017-08-10 15:03:47,47.818493983,10.225620205,620.3,4.3,0.011,1.19,,,
T,2017-08-10 15:03:48,47.818502197,10.225608470,620.3,4.6,0.013,1.27,,,
T,2017-08-10 15:03:49,47.818510914,10.225596148,620.2,4.8,0.014,1.34,,,
T,2017-08-10 15:03:50,47.818520889,10.225580474,620.1,5.8,0.016,1.61,,,
T,2017-08-10 15:03:51,47.818531617,10.225561699,620.1,6.6,0.017,1.84,,,
T,2017-08-10 15:03:52,47.818543520,10.225538733,620.2,7.8,0.020,2.17,,,
T,2017-08-10 15:03:53,47.818555841,10.225514341,620.2,8.2,0.022,2.28,,,
T,2017-08-10 15:03:54,47.818568498,10.225488441,620.0,8.6,0.024,2.40,,,
T,2017-08-10 15:03:55,47.818580819,10.225462206,620.1,8.6,0.027,2.40,,,
T,2017-08-10 15:03:56,47.818593727,10.225436473,620.0,8.6,0.029,2.40,,,
T,2017-08-10 15:03:57,47.818606384,10.225409987,620.0,8.8,0.031,2.43,,,
T,2017-08-10 15:03:58,47.818619292,10.225382829,620.0,9.0,0.034,2.49,,,
T,2017-08-10 15:03:59,47.818631614,10.225356258,619.9,8.7,0.036,2.42,,,
T,2017-08-10 15:04:00,47.818647288,10.225332538,619.3,9.0,0.039,2.49,,,
T,2017-08-10 15:04:01,47.818661369,10.225308984,618.7,8.5,0.041,2.36,,,
T,2017-08-10 15:04:02,47.818673272,10.225285348,618.9,8.0,0.043,2.21,,,
T,2017-08-10 15:04:03,47.818685593,10.225260956,619.7,8.2,0.046,2.28,,,
T,2017-08-10 15:04:04,47.818698753,10.225232122,620.8,9.4,0.048,2.61,,,
T,2017-08-10 15:04:05,47.818711828,10.225200858,620.3,9.9,0.051,2.76,,,
T,2017-08-10 15:04:06,47.818726497,10.225170767,620.4,10.0,0.054,2.78,,,
T,2017-08-10 15:04:07,47.818739573,10.225141849,620.2,9.4,0.056,2.61,,,
T,2017-08-10 15:04:08,47.818751894,10.225113519,620.0,9.1,0.059,2.53,,,
T,2017-08-10 15:04:09,47.818764551,10.225083847,620.1,9.5,0.062,2.63,,,
T,2017-08-10 15:04:10,47.818777207,10.225053672,620.5,9.6,0.064,2.66,,,
T,2017-08-10 15:04:11,47.818789612,10.225023748,620.5,9.5,0.067,2.63,,,
T,2017-08-10 15:04:12,47.818801850,10.224994160,620.4,9.4,0.070,2.60,,,
T,2017-08-10 15:04:13,47.818815177,10.224963231,620.5,9.9,0.072,2.75,,,
T,2017-08-10 15:04:14,47.818829007,10.224932050,620.5,10.1,0.075,2.80,,,
T,2017-08-10 15:04:15,47.818842586,10.224900618,620.5,10.1,0.078,2.80,,,
T,2017-08-10 15:04:16,47.818855913,10.224868516,620.5,10.2,0.081,2.82,,,
T,2017-08-10 15:04:17,47.818868989,10.224835826,620.5,10.2,0.084,2.85,,,
T,2017-08-10 15:04:18,47.818881981,10.224802299,620.5,10.4,0.086,2.90,,,
T,2017-08-10 15:04:19,47.818894386,10.224768519,620.4,10.4,0.089,2.88,,,
T,2017-08-10 15:04:20,47.818907378,10.224733567,620.4,10.8,0.092,2.99,,,
T,2017-08-10 15:04:21,47.818920119,10.224698447,620.3,10.8,0.095,2.99,,,
T,2017-08-10 15:04:22,47.818933194,10.224662907,620.4,10.9,0.098,3.03,,,
T,2017-08-10 15:04:23,47.818945767,10.224627536,620.4,10.8,0.101,3.00,,,
T,2017-08-10 15:04:24,47.818958675,10.224591829,620.4,10.9,0.104,3.03,,,
T,2017-08-10 15:04:25,47.818971751,10.224556373,620.4,10.9,0.107,3.03,,,
T,2017-08-10 15:04:26,47.818984576,10.224520918,620.3,10.8,0.110,3.01,,,
T,2017-08-10 15:04:27,47.818997903,10.224485546,620.2,10.9,0.113,3.04,,,
T,2017-08-10 15:04:28,47.819011481,10.224450510,620.3,10.9,0.116,3.03,,,
T,2017-08-10 15:04:29,47.819025647,10.224415977,620.2,10.9,0.119,3.03,,,
T,2017-08-10 15:04:30,47.819040399,10.224381443,620.2,11.0,0.123,3.06,,,
T,2017-08-10 15:04:31,47.819054229,10.224346826,620.4,10.9,0.126,3.01,,,
T,2017-08-10 15:04:32,47.819068395,10.224312711,620.4,10.8,0.129,3.00,,,
T,2017-08-10 15:04:33,47.819082560,10.224278681,620.5,10.8,0.132,3.00,,,
T,2017-08-10 15:04:34,47.819097731,10.224244567,620.5,11.0,0.135,3.06,,,
T,2017-08-10 15:04:35,47.819112483,10.224211374,620.5,10.7,0.138,2.98,,,
T,2017-08-10 15:04:36,47.819127571,10.224179774,620.5,10.4,0.140,2.90,,,
T,2017-08-10 15:04:37,47.819143580,10.224148929,620.5,10.5,0.143,2.92,,,
T,2017-08-10 15:04:38,47.819160260,10.224118587,620.6,10.6,0.146,2.93,,,
T,2017-08-10 15:04:39,47.819177192,10.224089250,620.6,10.4,0.149,2.89,,,
T,2017-08-10 15:04:40,47.819193955,10.224060751,620.6,10.2,0.152,2.83,,,
T,2017-08-10 15:04:41,47.819210635,10.224031918,620.4,10.2,0.155,2.85,,,
T,2017-08-10 15:04:42,47.819227986,10.224002581,620.4,10.5,0.158,2.92,,,
T,2017-08-10 15:04:43,47.819244079,10.223975759,620.2,9.7,0.161,2.69,,,
T,2017-08-10 15:04:44,47.819257658,10.223952960,619.9,8.2,0.163,2.28,,,
T,2017-08-10 15:04:45,47.819269812,10.223929575,619.8,8.0,0.165,2.21,,,
T,2017-08-10 15:04:46,47.819279116,10.223906273,619.9,7.3,0.167,2.03,,,
T,2017-08-10 15:04:47,47.819288252,10.223884648,619.8,6.9,0.169,1.91,,,
T,2017-08-10 15:04:48,47.819296550,10.223863861,619.7,6.5,0.171,1.81,,,
T,2017-08-10 15:04:49,47.819303591,10.223843660,619.6,6.1,0.172,1.70,,,
T,2017-08-10 15:04:50,47.819309710,10.223823711,619.6,5.9,0.174,1.64,,,
T,2017-08-10 15:04:51,47.819315242,10.223804600,619.8,5.6,0.176,1.56,,,
T,2017-08-10 15:04:52,47.819319852,10.223785909,619.8,5.4,0.177,1.49,,,
T,2017-08-10 15:04:53,47.819323288,10.223769229,619.9,4.7,0.178,1.31,,,
T,2017-08-10 15:04:54,47.819324546,10.223756069,620.0,3.6,0.179,1.00,,,
T,2017-08-10 15:04:55,47.819324210,10.223744838,620.2,3.0,0.180,0.84,,,
T,2017-08-10 15:04:56,47.819321277,10.223738635,620.4,2.0,0.181,0.57,,,
T,2017-08-10 15:04:57,47.819315661,10.223736707,620.5,2.3,0.182,0.64,,,

T,2017-08-10 15:09:29,47.818458863,10.225827573,621.4,,0.000,,Yellow,TR97-08-10 16:13:43,
T,2017-08-10 15:09:30,47.818458360,10.225824891,621.3,0.8,0.000,0.21,,,
T,2017-08-10 15:09:31,47.818457605,10.225820281,621.1,1.3,0.001,0.36,,,
T,2017-08-10 15:09:32,47.818455258,10.225814078,621.1,1.9,0.001,0.53,,,
T,2017-08-10 15:09:33,47.818453163,10.225806115,621.1,2.3,0.002,0.64,,,
T,2017-08-10 15:09:34,47.818451319,10.225796895,621.1,2.6,0.002,0.72,,,
